event,SNR,Mtot,ndet,I_gercek_bit,I_tahmin_bit,fark_bit,yuzde_fark
GW200322,4.41,76.7,2,6.71,4.19,-2.52,-37.5
GW200308,4.75,102.5,2,7.50,2.92,-4.57,-61.0
GW200216,8.14,80.9,3,13.74,18.04,+4.30,+31.3
GW191127,9.20,84.8,3,15.73,19.73,+4.00,+25.5
GW200220,7.24,144.2,3,15.75,11.02,-4.73,-30.0
GW200220,8.46,65.7,2,16.08,16.65,+0.57,+3.6
GW191230,10.44,85.1,3,16.75,21.86,+5.10,+30.5
GW200128,10.64,73.7,2,17.75,19.57,+1.81,+10.2
GW200208,7.40,90.7,3,18.26,15.44,-2.82,-15.5
GW191222,12.49,79.5,2,18.36,21.63,+3.27,+17.8
GW200306,7.75,43.7,2,18.60,18.72,+0.12,+0.7
GW200209,9.62,61.8,3,18.61,23.25,+4.64,+24.9
GW191204,8.86,47.0,2,18.81,20.39,+1.57,+8.4
GW200302,10.84,57.4,2,18.90,22.06,+3.16,+16.7
GW200219,10.68,64.9,3,20.18,24.61,+4.43,+22.0
GW191113,7.86,35.6,2,21.33,20.76,-0.57,-2.7
GW191126,8.31,20.6,2,23.55,26.49,+2.93,+12.5
GW191215,11.19,43.2,3,25.76,28.96,+3.20,+12.4
GW200112,19.78,63.4,2,27.20,31.46,+4.25,+15.6
GW200210,8.39,27.5,3,27.75,28.00,+0.25,+0.9
GW191103,8.90,20.0,2,28.68,27.90,-0.78,-2.7
GW200225,12.52,33.6,2,28.94,29.21,+0.26,+0.9
GW200208,10.84,65.1,3,29.79,24.83,-4.95,-16.6
GW191109,17.32,111.4,2,29.83,24.27,-5.56,-18.6
GW191105,9.66,18.5,3,30.13,33.84,+3.71,+12.3
GW200316,10.32,21.8,3,33.06,33.56,+0.49,+1.5
GW191129,13.15,17.7,2,33.36,35.64,+2.28,+6.8
GW191219,9.14,32.8,3,34.10,27.93,-6.16,-18.1
GW200224,19.95,72.0,3,35.34,34.36,-0.98,-2.8
GW200311,17.84,61.5,3,36.76,33.83,-2.93,-8.0
GW191204,17.46,20.4,2,41.33,39.24,-2.08,-5.0
GW200202,10.83,17.6,3,42.05,36.25,-5.80,-13.8
GW200129,26.80,63.3,3,42.27,40.51,-1.76,-4.2
GW191216,18.56,20.1,2,44.57,40.41,-4.16,-9.3
