parametre,ort_marginal_KL_bit,medyan_bit,std_bit,analitik_prior_olay_sayisi(/34)
luminosity_distance,6.166,6.108,2.970,23
geocent_time,3.316,3.216,1.240,0
zenith,3.290,3.234,1.424,0
mass_2_source,3.023,2.605,1.785,7
mass_1_source,1.725,1.863,0.711,7
azimuth,1.516,1.221,1.409,0
theta_jn,0.734,0.527,0.613,0
a_1,0.303,0.110,0.509,0
tilt_1,0.296,0.173,0.295,0
phase,0.177,0.078,0.258,0
phi_jl,0.072,0.010,0.201,0
tilt_2,0.067,0.036,0.070,0
psi,0.064,0.021,0.109,0
a_2,0.031,0.014,0.049,0
phi_12,0.008,0.005,0.011,0
