event,snr_matched_median,snr_optimal_median,total_mass_source_median,n_posterior,joint_mean_bits,capacity_asymptote_bits,N_eff
GW200322_091133,4.4065,3.6629,76.664,4020,6.7110,14.006,7.011
GW200308_173609,4.7470,4.2906,102.533,3266,7.4980,16.255,7.482
GW200220_061928,7.2416,6.8738,144.197,6981,15.7490,37.828,14.041
GW200208_222617,7.4028,7.0750,90.725,22914,18.2590,39.531,18.249
GW200306_093714,7.7504,7.3002,43.716,24328,18.6000,43.330,17.123
GW191113_071753,7.8591,7.3380,35.573,41205,21.3320,44.554,22.266
GW200216_220804,8.1359,7.7788,80.942,15885,13.7430,47.748,8.957
GW191126_115259,8.3051,7.8561,20.560,40122,23.5540,49.755,24.246
GW200210_092254,8.3854,7.9209,27.456,52124,27.7460,50.721,34.789
GW200220_124850,8.4581,8.0870,65.742,12006,16.0790,51.605,11.106
GW191204_110529,8.8647,8.4785,46.978,33137,18.8140,56.686,13.652
GW191103_012549,8.9024,8.4746,20.027,9406,28.6780,57.169,31.780
GW191219_163120,9.1448,8.6799,32.763,13941,34.0960,60.324,45.014
GW191127_050227,9.1996,8.9073,84.776,23766,15.7300,61.049,9.514
GW200209_085452,9.6179,9.2994,61.831,25745,18.6080,66.728,11.863
GW191105_143521,9.6563,9.2900,18.528,48384,30.1260,67.261,29.060
GW200316_215756,10.3180,9.9449,21.776,46990,33.0630,76.795,30.535
GW191230_180458,10.4416,10.1981,85.142,18933,16.7520,78.647,9.036
GW200128_022011,10.6424,10.3846,73.702,23016,17.7550,81.700,9.687
GW200219_094415,10.6843,10.4031,64.933,24614,20.1800,82.345,11.824
GW200202_154313,10.8333,10.4530,17.595,64263,42.0470,84.657,45.987
GW200208_130117,10.8367,10.5064,65.101,29665,29.7850,84.710,22.671
GW200302_015811,10.8394,10.5123,57.445,32374,18.8970,84.753,10.462
GW191215_223052,11.1941,10.8839,43.204,6701,25.7630,90.391,16.675
GW191222_033537,12.4863,12.2613,79.514,22150,18.3630,112.463,8.638
GW200225_060421,12.5213,12.2497,33.564,59014,28.9440,113.095,17.430
GW191129_134029,13.1452,12.8639,17.675,46256,33.3580,124.647,20.683
GW191109_010717,17.3218,17.1449,111.363,84720,29.8290,216.437,12.997
GW191204_171526,17.4601,17.2494,20.355,71011,41.3260,219.907,20.839
GW200311_115853,17.8367,17.6281,61.466,60109,36.7590,229.495,17.136
GW191216_213338,18.5615,18.3514,20.066,117971,44.5670,248.526,21.945
GW200112_155838,19.7823,19.6001,63.355,48508,27.2050,282.291,10.293
GW200224_222234,19.9511,19.7861,71.959,56300,35.3370,287.130,14.684
GW200129_065458,26.7976,26.6664,63.327,60394,42.2670,518.006,15.088
