event,SNR,Mtot,ndet,I_gercek_bit,I_beklenen_bit,Surprise_S_bit,z_sigma,bayrak
GW191109_010717,17.32,111.4,2,29.83,22.86,+6.97,+1.74,>1sigma
GW200202_154313,10.83,17.6,3,42.05,35.16,+6.88,+1.72,>1sigma
GW191219_163120,9.14,32.8,3,34.10,27.35,+6.74,+1.68,>1sigma
GW200308_173609,4.75,102.5,2,7.50,1.66,+5.84,+1.46,>1sigma
GW200220_061928,7.24,144.2,3,15.75,10.10,+5.65,+1.41,>1sigma
GW191230_180458,10.44,85.1,3,16.75,22.29,-5.54,-1.38,>1sigma
GW200208_130117,10.84,65.1,3,29.79,24.50,+5.29,+1.32,>1sigma
GW200112_155838,19.78,63.4,2,27.20,32.29,-5.08,-1.27,>1sigma
GW191216_213338,18.56,20.1,2,44.57,39.61,+4.96,+1.24,>1sigma
GW200209_085452,9.62,61.8,3,18.61,23.56,-4.95,-1.24,>1sigma
GW200219_094415,10.68,64.9,3,20.18,24.91,-4.73,-1.18,>1sigma
GW200216_220804,8.14,80.9,3,13.74,18.45,-4.71,-1.17,>1sigma
GW191105_143521,9.66,18.5,3,30.13,34.52,-4.40,-1.10,>1sigma
GW191127_050227,9.20,84.8,3,15.73,20.09,-4.36,-1.09,>1sigma
GW191222_033537,12.49,79.5,2,18.36,21.99,-3.63,-0.90,
GW191215_223052,11.19,43.2,3,25.76,29.17,-3.41,-0.85,
GW200302_015811,10.84,57.4,2,18.90,22.28,-3.38,-0.84,
GW191126_115259,8.31,20.6,2,23.55,26.90,-3.35,-0.84,
GW200311_115853,17.84,61.5,3,36.76,33.45,+3.31,+0.83,
GW200322_091133,4.41,76.7,2,6.71,3.51,+3.20,+0.80,
GW200208_222617,7.40,90.7,3,18.26,15.10,+3.16,+0.79,
GW191129_134029,13.15,17.7,2,33.36,35.98,-2.62,-0.65,
GW191204_171526,17.46,20.4,2,41.33,38.88,+2.45,+0.61,
GW200129_065458,26.80,63.3,3,42.27,39.97,+2.30,+0.57,
GW200128_022011,10.64,73.7,2,17.75,19.73,-1.98,-0.49,
GW191204_110529,8.86,47.0,2,18.81,20.49,-1.68,-0.42,
GW200224_222234,19.95,72.0,3,35.34,34.19,+1.15,+0.29,
GW191103_012549,8.90,20.0,2,28.68,27.80,+0.88,+0.22,
GW191113_071753,7.86,35.6,2,21.33,20.71,+0.62,+0.15,
GW200220_124850,8.46,65.7,2,16.08,16.70,-0.62,-0.15,
GW200316_215756,10.32,21.8,3,33.06,33.63,-0.56,-0.14,
GW200225_060421,12.52,33.6,2,28.94,29.23,-0.28,-0.07,
GW200210_092254,8.39,27.5,3,27.75,28.03,-0.28,-0.07,
GW200306_093714,7.75,43.7,2,18.60,18.73,-0.13,-0.03,
